leuDRscreen10_NSP,1,.tif 
240	0.9439
245	0.9439
210	0.9565
131	0.9692
157	0.9447
184	0.9681
196	0.9428
196	0.9518
205	0.9955
190	0.9667
193	0.95
0	0
187	0.9742
222	0.9383
208	0.978
214	0.9533
200	0.9712
138	0.9699
224	0.9468
180	0.9702
150	0.9612
0	0
0	0
232	0.9514
7	1
211	0.961
194	0.9642
179	0.9418
191	0.9402
221	0.9545
248	0.9753
260	0.9732
226	0.9552
224	0.9674
225	0.9227
186	0.9463
158	0.9609
175	0.9765
185	0.9734
214	0.9326
208	0.9562
221	0.9545
205	0.9861
0	0
212	0.9531
232	0.9598
218	0.95
211	0.9921
195	0.9691
201	0.945
218	0.95
191	0.9492
196	0.9972
0	0
0	0
166	0.9496
201	0.9668
205	0.973
204	0.9591
179	0.9648
202	0.9809
210	0.9565
258	0.9465
250	0.9437
222	0.9383
207	0.9516
174	0.9611
201	0.9668
187	0.9514
175	0.9666
171	0.9445
186	0.9463
201	0.9362
0	0
0	0
0	0
0	0
220	0.9298
229	0.9474
165	0.9929
162	0.9748
206	0.9382
221	0.9341
133	0.9612
150	0.9718
175	0.9117
149	0.976
196	0.9428
178	0.9832
165	0.9929
166	0.9496
206	0.9685
224	0.9468
215	0.9577
253	0.9665
273	0.9113
244	0.9798
211	0.961
187	0.9294
185	0.9412
205	0.9337
194	0.9332
201	0.9668
178	0.9832
169	0.9914
0	0
0	0
0	0
0	0
235	0.9519
227	0.9594
171	0.9542
165	0.9929
222	0.9675
199	0.989
166	0.9496
122	0.9848
172	0.9839
23	1
211	0.961
195	0.9691
206	0.9685
182	0.981
211	0.9399
224	0.9762
218	0.9415
262	0.9345
260	0.9732
250	0.9358
230	0.9432
201	0.945
208	0.9473
194	0.9642
194	0.987
190	0.9667
224	0.9762
230	0.9432
245	0.9635
203	0.9764
252	0.9708
240	0.9637
220	0.9298
215	0.9792
213	0.9576
200	0.9712
186	0.9463
194	0.9421
232	0.9514
230	0.9432
0	0
212	0.9156
207	0.9733
202	0.9809
196	0.9972
205	0.9638
206	0.947
206	0.9685
216	0.9622
243	0.9172
261	0.9386
256	0.9582
209	0.9519
171	0.9542
198	0.9524
207	0.9428
180	0.9702
202	0.9809
219	0.9544
230	0.9808
209	0.931
227	0.9594
231	0.9557
239	0.9801
211	0.961
205	0.9638
219	0.9756
212	0.9745
224	0.9468
204	0.9378
231	0.9473
246	0.9397
0	0
58	1
222	0.9383
216	0.9622
204	0.9502
200	0.9845
197	0.9791
222	0.9675
217	0.9457
278	0.9536
140	0.9573
105	0.9528
217	0.9667
207	0.9428
212	0.9444
201	0.945
187	0.9839
178	0.9594
153	0.9912
121	0.9484
221	0.9631
221	0.9341
176	0.9392
174	0.9709
193	0.9592
198	0.9309
215	0.9792
223	0.9718
208	0.9473
220	0.98
65	0.9732
47	1
224	0.9468
212	0.9656
110	0.9853
112	0.9725
215	0.937
187	0.9742
199	0.9269
228	0.9637
237	0.9321
268	0.9373
131	0.9579
102	0.9682
216	0.9413
211	0.9921
197	0.9566
207	0.9825
157	0.9548
192	0.9768
190	0.9667
189	0.9393
210	0.9355
237	0.9719
184	0.9361
195	0.9691
222	0.9383
232	0.9514
215	0.9577
215	0.9792
216	0.9413
218	0.9711
72	0.98
62	0.9283
215	0.9577
219	0.9544
145	0.9649
142	0.9709
207	0.9733
173	0.9794
208	0.978
236	0.9559
221	0.9545
279	0.957
258	0.9465
222	0.9467
229	0.9006
212	0.9444
203	0.9544
204	0.9682
190	0.9667
213	0.9283
167	0.9553
191	0.9718
221	0.9631
236	0.9678
0	0
0	0
247	0.9714
208	0.9266
230	0.9721
228	0.9637
238	0.936
226	0.935
0	0
0	0
207	0.9733
215	0.9577
217	0.9667
228	0.9723
225	0.9805
205	0.9424
188	0.9565
212	0.9656
225	0.951
270	0.952
243	0.9843
221	0.9545
222	0.9467
211	0.9399
202	0.9497
195	0.9691
188	0.9565
170	0.9725
194	0.9332
210	0.9441
225	0.951
236	0.9281
0	0
0	0
242	0.9517
225	0.951
228	0.9516
222	0.9588
233	0.9438
239	0.9597
0	0
0	0
219	0.9256
218	0.9711
225	0.9227
222	0.9383
217	0.9457
201	0.945
223	0.9718
216	0.9622
225	0.951
282	0.9596
266	0.9758
253	0.9747
220	0.98
212	0.9444
105	0.9835
122	0.9562
222	0.9675
214	0.9533
190	0.9352
180	0.9702
202	0.9809
215	0.9577
233	0.9438
240	0.9439
0	0
0	0
213	0.9488
186	0.9463
230	0.9236
247	0.9714
217	0.9975
218	0.95
211	0.9486
210	0.9654
130	0.978
119	0.9327
172	0.9839
222	0.9383
223	0.9718
237	0.9163
229	0.9679
268	0.9559
275	0.9433
242	0.9803
236	0.9678
225	0.9309
56	0.9674
143	0.9778
221	0.9341
222	0.9588
173	0.9653
214	0.9533
223	0.9718
216	0.9622
222	0.9383
252	0.9433
0	0
0	0
231	0.9557
187	0.9839
219	0.9544
182	1
201	0.9668
205	0.9638
203	0.9544
209	0.9519
120	0.9687
127	0.9554
212	0.9656
197	0.9791
224	0.9468
231	0.9473
173	0.9013
0	0
271	0.9666
237	0.96
63	0.9277
67	0.9866
198	0.9524
196	0.9215
216	0.9622
214	0.9533
227	0.9893
224	0.9762
226	0.9552
229	0.9679
228	0.935
231	0.9557
227	0.9594
237	0.9517
223	0.9718
225	0.9805
189	0.9393
224	0.9468
220	0.98
218	0.9415
209	0.9519
203	0.9332
229	0.9474
203	0.9544
132	1
146	0.9716
234	0.9478
233	0.9848
234	0.9478
294	0.9814
0	0
247	0.9714
87	1
71	0.982
206	0.9382
226	0.9268
207	0.9516
218	0.9415
239	0.9399
233	0.9555
183	0.9311
214	0.9747
245	0.9359
215	0.9577
231	0.9557
230	0.9432
225	0.9309
208	0.9266
222	0.9675
230	0.9432
223	0.9425
225	0.951
222	0.9675
228	0.9637
208	0.9351
201	0.945
105	0.9835
128	0.9745
239	0.9399
235	0.9519
219	0.9256
293	0.9173
289	0.9647
248	0.9554
0	0
0	0
203	0.9544
196	0.9741
193	0.9283
206	0.9382
230	0.9432
239	0.9597
0	0
0	0
239	0.9208
234	0.9396
210	0.9565
221	0.9631
220	0.9588
216	0.9622
192	0.9451
176	0.9487
224	0.9762
220	0.98
130	1
116	0.977
199	0.9664
207	0.9428
218	0.9623
211	0.961
204	0.9813
219	0.9544
244	0.9596
284	0.9302
281	0.9639
239	0.9597
0	0
0	0
199	0.9795
199	0.989
212	0.9656
181	0.9659
228	0.9433
229	0.9391
0	0
0	0
229	0.9679
237	0.9517
237	0.96
239	0.913
221	0.9631
200	0.9712
210	0.907
208	0.978
219	0.9756
219	0.9544
129	0.9821
143	0.9778
212	0.9968
185	0.9412
204	0.9813
203	0.9544
209	0.9827
214	0.9837
232	0.9514
287	0.9766
264	0.9417
250	0.9631
222	0.9467
217	0.9667
216	0.9413
200	0.9403
148	0.9849
140	0.9954
231	0.9557
182	0.9576
8	1
0	0
241	0.9762
223	0.9718
0	0
0	0
203	0.9455
190	0.9443
8	1
0	0
229	0.9391
220	0.98
202	0.9409
182	0.9672
163	0.9562
158	0.9507
190	0.9443
191	0.9718
196	0.9129
133	0.9456
229	0.9474
246	0.9397
271	0.9222
230	0.9808
205	0.9424
176	0.9487
204	0.9682
192	0.9451
142	0.9709
109	0.9763
208	0.978
215	0.937
0	0
80	1
236	0.9559
191	0.9492
0	0
0	0
204	0.9591
232	0.9397
65	0.9732
74	0.9695
225	0.951
227	0.9594
205	0.9638
192	0.9542
168	0.961
159	0.967
193	0.95
207	0.9733
171	0.9445
200	0.962
191	0.9402
277	0.9688
255	0.9545
242	0.9517
183	0.9402
179	0.9326
211	0.9195
212	0.9656
196	0.9648
159	0.9568
210	0.9441
229	0.9391
204	0.9813
218	0.95
213	1
193	0.9592
241	0.9478
206	0.947
174	0.9611
202	0.9497
210	0.9874
220	0.9502
171	0.9681
174	0.9953
203	0.9764
215	0.937
179	0.9887
171	0.9782
158	0.9507
183	0.9629
191	0.9718
188	0.9343
170	0.9725
218	0.9711
278	0.946
233	0.964
208	0.9562
209	0.931
208	0.9473
190	0.9443
30	0.9857
196	0.9741
211	0.97
199	0.9572
193	0.95
201	0.9362
204	0.9591
207	0.9306
209	0.9226
232	0.9598
163	0.9228
213	0.9488
211	0.9399
206	0.9685
152	0.9848
163	0.9808
204	0.9591
199	0.9664
172	0.95
171	0.931
163	0.9808
175	0.9765
177	0.9541
167	0.9224
172	0.9598
222	0.9675
245	0.9635
193	0.95
207	0.9642
195	0.9691
165	0.9438
163	0.9808
177	0.9776
202	0.9497
189	0.9945
203	0.9764
201	0.9668
190	0.9443
203	0.9246
204	0.9591
228	0.9637
154	0.9267
219	0.9544
192	0.9451
172	0.9839
198	0.9524
189	0.971
188	0.9565
174	0.9709
167	0.9694
223	0.9425
210	0.9565
183	0.9864
194	0.9642
219	0.9339
206	0.9382
221	0.9631
260	0.9274
228	0.9637
177	0.9877
195	0.9921
172	0.9839
164	0.962
168	0.9855
175	0.9666
149	0.93
198	0.984
206	0.9595
192	0.9451
190	0.9667
212	0.9444
221	0.9063
176	0.9821
197	0.9262
209	0.9735
210	0.9874
207	0.9733
195	0.9691
177	0.9541
181	0.9209
173	0.9555
173	0.9232
231	0.9473
10	0.6283
181	0.9756
193	0.9819
201	0.9761
216	0.9622
225	0.951
269	0.9485
255	0.9741
238	0.9169
204	0.9591
178	0.9832
207	0.9642
189	0.9393
164	0.962
178	0.9594
196	0.9215
209	0.9519
182	0.926
218	0.9711
0	0
0	0
207	0.9428
179	0.9746
215	0.9577
194	0.9332
204	0.9813
208	0.978
201	0.945
209	0.9827
199	0.9572
204	0.9813
192	0.9542
202	0.92
186	0.9463
187	0.9742
184	0.9586
188	0.9565
165	0.9679
209	0.9827
275	0.9618
226	0.9849
209	0.9396
193	0.9819
202	0.9809
193	0.9592
186	0.969
176	0.9487
182	0.8289
206	0.9685
198	0.9309
194	0.9549
0	0
0	0
202	0.9497
189	0.9616
216	0.9413
172	0.9598
203	0.9544
181	0.9756
211	0.961
194	0.9421
190	0.9667
185	0.9734
194	0.9642
198	0.9309
188	0.9565
206	0.9382
182	0.9482
182	0.9576
184	0.9361
203	0.9455
273	0.9738
238	0.9847
238	0.9641
33	1
217	0.9667
212	0.9656
192	0.9768
193	0.9819
185	0.9734
207	0.9428
146	0.9355
176	0.9487
221	0.9341
224	0.9674
92	0.9196
57	0.9847
211	0.9921
206	0.9685
212	0.9745
217	0.9457
200	0.9403
204	0.9591
168	0.961
185	0.9412
152	0.9848
156	0.9488
188	0.9565
182	0.9482
202	0.9809
208	0.9266
228	0.9433
270	0.971
252	0.9512
247	0.9714
236	0.9678
0	0
216	0.9622
211	0.961
180	0.9702
199	0.9356
185	0.9734
190	0.9667
169	0.9914
152	0.9487
204	0.9291
214	0.9533
36	1
95	0.9628
201	0.9668
194	0.9549
206	0.9685
199	0.9664
194	0.9642
198	0.9746
194	0.987
208	0.978
173	0.9555
155	0.9188
182	0.9576
184	0.9681
203	0.9246
195	0.9469
224	0.9762
265	0.9722
260	0.9274
256	0.9582
37	0.9484
0	0
209	0.9827
192	0.9324
163	0.9324
157	0.9799
200	0.9712
210	0.9874
202	0.9497
198	0.9524
193	0.9592
205	0.9424
209	0.9827
204	0.9591
206	0.9685
208	0.9562
174	0.9709
189	0.9616
171	0.9681
170	0.9725
186	0.9556
182	0.981
194	0.987
194	0.987
197	0.9262
187	0.9647
201	0.945
200	0.9403
205	0.9638
252	0.9433
245	0.9439
227	0.968
223	0.9425
0	0
213	0.9488
194	0.9244
168	0.9855
201	0.954
194	0.9421
204	0.9502
171	0.9782
200	0.962
197	0.9791
193	0.9372
174	0.9611
189	0.9847
211	0.97
201	0.9668
191	0.9718
188	0.9794
173	0.9555
172	0.95
188	0.9565
183	0.9864
203	0.9332
202	0.9716
189	0.9945
185	0.9505
199	0.9572
197	0.9791
215	0.937
232	0.9397
206	0.9685
199	0.9664
194	0.987
216	0.9329
191	0.9718
188	0.9343
157	0.921
159	0.9327
200	0.962
210	0.9565
203	0.9246
169	0.9334
205	0.9337
211	0.961
134	0.9527
136	0.9669
197	0.9697
209	0.9519
180	0.9471
192	0.9542
198	0.9434
203	0.9246
201	0.9155
175	0.9666
165	0.9438
159	0.967
209	0.931
215	0.937
198	0.9524
216	0.9622
201	0.9668
249	0.9593
207	0.9733
191	0.9492
205	0.9424
201	0.9761
187	0.9839
191	0.9492
178	0.9594
172	0.9738
205	0.9638
207	0.9733
162	0.9748
178	0.9594
192	0.9324
211	0.961
176	0.8832
135	0.9336
200	0.9316
213	0.9402
225	0.951
208	0.9473
187	0.9514
182	0.9351
202	0.9409
208	0.978
119	1
163	0.9562
211	0.97
203	0.9764
192	0.9542
205	0.9638
211	0.9399
237	0.9517
269	0.9408
234	0.9396
140	0.984
128	0.963
204	0.9591
199	0.989
199	0.989
199	0.9572
200	0.9403
210	0.9874
204	0.9502
194	0.9549
179	0.9887
177	0.9637
219	0.9544
205	0.9638
207	0.9428
204	0.9813
194	0.9421
214	0.9747
209	0.9735
216	0.9413
141	0.9641
200	0.962
190	0.9443
195	0.9598
182	0.9712
183	0.922
218	0.95
232	0.9514
238	0.9441
275	0.9433
257	0.962
192	0.9542
135	0.9598
131	0.9692
213	0.9701
209	0.9519
211	0.961
206	0.947
188	0.9659
203	0.9246
219	0.9544
218	0.95
192	0.9542
202	0.9716
230	0.9432
229	0.9391
211	0.9113
221	0.9341
218	0.9415
219	0.9544
201	0.9577
199	0.9664
210	0.9441
205	0.9424
208	0.9562
214	0.9533
190	0.9139
196	0.9428
221	0.9631
245	0.9439
259	0.9776
310	0.9528
240	0.952
209	0.9519
226	0.9552
219	0.9458
216	0.9329
220	0.9502
218	0.95
208	0.978
219	0.9256
225	0.9309
194	0.987
164	0.9722
211	0.9921
236	0.9678
8	0.9144
38	0.974
219	0.9544
262	0.9612
0	0
0	0
257	0.954
241	0.9762
215	0.9883
225	0.9805
229	0.8929
224	0.9468
171	0.9782
188	0.9343
147	0.9524
161	0.9544
29	1
79	0.9818
281	0.938
231	0.9473
252	0.9708
266	0.9758
253	0.9747
267	0.9524
262	0.9345
265	0.9452
257	0.962
284	0.9229
238	0.9557
217	0.9667
249	0.9793
278	0.946
0	0
69	0.9926
282	0.9414
302	0.9632
0	0
0	0
274	0.9399
291	0.9457
288	0.9359
270	0.9188
281	0.9639
282	0.9673
228	0.9551
265	0.9452
205	0.9424
206	0.9685
126	0.9479
226	0.9552
leuDRscreen11_NSP,3,.tif
295	0.9236
284	0.948
296	0.9619
259	0.9776
241	0.9478
245	0.9635
311	0.9487
272	0.9591
248	0.9753
260	0.9732
131	0.9579
236	0.9477
257	0.9817
253	0.947
264	0.9494
278	0.9723
272	0.9513
268	0.9373
225	0.951
219	0.9544
291	0.9281
285	0.9514
273	0.9548
261	0.9575
267	0.9158
267	0.9524
262	0.9345
259	0.9502
262	0.9345
290	0.9321
263	0.9381
287	0.9327
260	0.9274
259	0.9695
246	0.9675
247	0.9516
217	0.9667
191	0.9492
261	0.9575
255	0.9545
217	0.9667
220	0.9588
214	0.9533
204	0.9378
215	0.9577
225	0.9805
251	0.9474
254	0.9318
239	0.9399
246	0.9675
196	0.9972
197	0.9791
257	0.9817
258	0.9465
245	0.9635
245	0.9359
244	0.9596
246	0.9477
241	0.9478
251	0.9588
248	0.9283
263	0.9458
259	0.9502
273	0.9738
280	0.9604
241	0.9678
233	0.964
223	0.9425
239	0.9399
243	0.9557
84	0.9569
90	0.976
233	0.964
229	0.9391
222	0.9675
215	0.9491
223	0.9718
192	0.9324
215	0.9491
218	0.9415
221	0.9631
221	0.9341
210	0.9355
216	0.9622
163	0.9324
192	0.9542
229	0.9679
214	0.9533
230	0.9808
246	0.9675
239	0.9681
241	0.9478
246	0.9397
251	0.9474
252	0.9708
295	0.9482
279	0.957
248	0.9474
228	0.935
209	0.931
221	0.8874
230	0.9236
82	1
100	0.9674
223	0.9425
214	0.9533
216	0.9329
218	0.9415
224	0.9267
198	0.9524
209	0.9226
214	0.9326
194	0.9549
176	0.8954
224	0.9674
201	0.945
166	0.9738
175	0.9666
212	0.9358
218	0.9623
234	0.9681
227	0.9594
242	0.9517
242	0.9517
258	0.9465
275	0.9618
274	0.9583
295	0.9336
101	0.9771
271	0.9555
228	0.9723
222	0.9383
212	0.9656
213	0.9488
205	0.9549
183	0.9864
209	0.9519
212	0.9656
211	0.961
212	0.9239
182	0.981
200	0.9403
203	0.9764
228	0.935
0	0
213	0.9791
234	0.9596
229	0.9196
209	0.9827
211	0.8729
199	0.9572
197	0.9791
213	1
227	0.9309
160	0.9152
171	0.8909
0	0
0	0
0	0
0	0
360	0.9499
275	0.9433
242	0.9244
227	0.9594
222	0.9467
152	1
209	0.9827
196	0.9741
211	0.97
174	0.9611
210	0.9654
198	0.9615
204	0.9813
200	0.9403
201	0.945
208	0.978
0	0
57	0.9847
202	0.9497
236	0.9559
213	0.9488
195	0.9598
191	0.9402
192	0.9865
221	0.9631
229	0.9474
142	0.96
214	0.9326
0	0
0	0
0	0
0	0
275	0.9358
244	0.9321
133	1
0	0
216	0.9413
191	0.9402
206	0.9382
214	0.9446
197	0.9262
203	0.9246
140	0.9573
160	0.9386
196	0.9648
189	0.9393
232	0.9397
226	0.935
220	0.9588
215	0.937
198	0.9615
211	0.97
171	0.9542
190	0.9443
221	0.9341
200	0.9403
196	0.9428
198	0.984
249	0.9135
272	0.9437
0	0
0	0
0	0
0	0
266	0.9488
256	0.9779
12	0.9674
0	0
223	0.9425
191	0.9402
203	0.9764
210	0.9654
204	0.9591
208	0.978
158	0.9609
202	0.9809
195	0.9598
191	0.9275
222	0.9104
211	0.9195
221	0.9424
208	0.978
208	0.9266
216	0.9622
206	0.9685
195	0.9691
205	0.9638
216	0.9413
213	0.9488
225	0.9309
241	0.9478
276	0.9467
0	0
0	0
0	0
0	0
280	0.9347
255	0.9355
250	0.9358
0	0
205	0.9337
187	0.9294
174	0.9709
170	0.939
192	0.9542
210	0.9565
181	0.9756
214	0.9446
190	0.9139
181	0.9209
212	0.9656
214	0.9533
194	0.9244
192	0.9768
212	0.9444
239	0.9597
219	0.9544
227	0.9594
223	0.9425
233	0.9163
223	0.9718
236	0.9678
151	0.9676
162	0.9503
266	0.9488
292	0.9489
268	0.9559
292	0.9313
279	0.968
257	0.8989
248	0.9474
237	0.9517
207	0.9733
187	0.9514
158	0.9609
168	0.9279
206	0.947
212	0.9745
207	0.9733
205	0.9424
159	0.9426
199	0.9356
233	0.9356
216	0.9622
203	0.9764
213	0.9488
234	0.9396
242	0.9436
226	0.9849
233	0.964
217	0.9172
196	0.9428
232	0.9397
239	0.9399
133	1
142	0.982
266	0.9303
255	0.9278
254	0.9241
272	0.9437
285	0.9514
256	0.9131
202	0.9497
230	0.96
215	0.9491
228	0.9433
229	0.9558
232	0.9397
225	0.9595
168	0.9855
234	0.9478
234	0.9478
139	0.9769
213	0.9488
227	0.9391
226	0.9552
226	0.9638
237	0.9517
40	1
30	1
168	0.961
163	0.9562
236	0.9678
174	0.9851
231	0.9473
228	0.935
224	0.9468
240	0.9439
242	0.9718
249	0.9512
217	0.9457
246	0.9477
294	0.9377
256	0.9582
254	0.9508
238	0.9557
234	0.9596
211	0.97
220	0.9588
217	0.9667
219	0.9544
226	0.9075
239	0.9399
242	0.9517
204	0.9813
183	0.9311
213	0.9488
209	0.9608
220	0.9588
237	0.96
26	1
27	1
164	0.9974
152	0.9848
195	0.9691
234	0.9681
225	0.9309
221	0.9424
228	0.9637
216	0.9049
228	0.9433
229	0.9766
223	0.9718
248	0.9554
237	0.96
221	0.9631
0	0
0	0
245	0.9553
229	0.9474
234	0.9478
231	0.9357
176	0.9721
176	1
219	0.9756
182	0.981
222	0.9675
221	0.9341
218	0.9415
207	0.9221
232	0.9397
226	0.935
236	0.9559
226	0.9638
236	0.9559
229	0.9679
229	0.9474
239	0.9681
218	0.9214
219	0.9544
216	0.9622
221	0.9341
188	0.9565
200	0.9403
246	0.9397
288	0.9359
248	0.9554
216	0.9622
9	1
13	0.9216
242	0.9517
241	0.9678
242	0.9517
235	0.9519
164	0.9381
195	0.9168
222	0.9889
200	0.962
221	0.9143
227	0.9391
188	0.9565
222	0.9588
233	0.9356
236	0.9477
162	0.9267
234	0.9203
230	0.9432
243	0.9557
274	0.9773
265	0.9452
242	0.9517
223	0.9718
230	0.9432
228	0.9433
186	0.969
199	0.9572
249	0.9593
281	0.9562
286	0.9547
266	0.9488
260	0.9538
245	0.9439
185	0.9412
177	0.9541
224	0.9762
